reviewText,label
"IT is a new concept in law enforcement,a  casual ,laidback ,great looking guy,smart ,and refuses to wear a uniform, instead wears jeans ,t-shirts and tennis shoes..but in a very small  police department on the Florida east coast,he solves crimes with all the talents he learned back in Chicago as a high profile police detective...I love his co talented actors on the show..this is a awesome twist on the cops and robbers,style show..",Positive
I like that TU addresses early math skills in each episode and the animation is cute and colorful. I also enjoy that the show incorporates real child actors in the vein of Blue's Clues. My five year old and two year old really enjoy watching the show.,Positive
We bought this copy of SOA as a gift for someone. We are totally hooked on this show and can't wait for the next season to come out!,Positive
"Brilliant SciFi, every episode from concept to execution.  Good plots, nice character development, great casting.  Eventually, EVERYBODY will be watching this on their roku.",Positive
Loved it.  Laughed.  Cringed.  Laughed more.  Can't wait to see the development in future episodes.  Where are the - they ready yet?  ;),Positive
"The character development is awesome.It glorifies the business of law a bit, but it is built for entertainment. The strategies that go into the plot development are very heavy.  I appreciate the attention to detail on character development as well.",Positive
i live in a haunted house and these stories are very similar to what I experience on a daily basis.,Positive
"The show has:1. Poor acting for some individuals in the show.2. Very an usual reactions for some characters toward some events (not the mysterious characters)3. Slow reactions corresponding events, again for some characters in the story.4. Good directing for the show.5. Very beautiful CGI effects.In overall:The show has a potential. It could be enjoyable if you like social/drama shows.&#34;The dome&#34; is a supporting element and the main element is suppose to be the actions of people who are &#34;trapped&#34; under the dome.Note:I didn't read the novel by Stephen King about this event.",Negative
"Acting, story line, everything is great.  I've never noticed, when watching TV show series, that there is such a story line, due to the constant and rude commercial breaks.  It's such a shame that commercial TV is so full of commercials!  For years now I've been recording favored TV shows and fast forwarding through the commercials.  Watching here with Amazon Prime streaming videos, it is so much more relaxing to have the 10 seconds of black - though that could probably be cut down to 5 seconds - than being interrupted with commercials for ridiculous things.I'm happy to pay a bit to watch an interesting show without commercials, rather than paying a lot each month for so many commercials and things I don't want to watch.  Streaming videos, YEA!I LIKE THE SHOW &#34;ELEMENTARY&#34; A LOT!",Positive
"If you are a fan of the Inspector Morse series, and mourned the passing of John Thaw at the young age of 60 - who was recently voted by British viewers as #3 in the best 50 actors over the past 50 years - you probably know that the show has been revived in the form of a prequel.  The first season was outstanding, and now the second is maintaining the same unrelenting quality, which isn't easy to do.John Thaw, as the older Morse, is clearly irreplaceable. His brooding, melancholy, curmudgeonly Morse captured the inspector's essence. Thaw's own life paralleled Morse's own with the loss of his mother's constant presence in his life at an early age when she left home and he didn't see her again until he was 19. The character Morse's parents divorced when he was 12, and his mother died three years later. Did this life experience help Thaw to capture the depth and underlying strain of unresolved grief in Morse? Is this why Morse constantly falls for the women in his investigations, even when they turn out to be the culprit?But now we have the new younger Morse in this series Endeavour, which is a prequel to the iconic series. In the mystery novels, Morse's mother was Quaker which explains the origin of the name Endeavour. The real story is that the author Colin Dexter supposedly found the name on a building in which boats were housed along the river Thames in Oxford where he liked to walk. And the names Morse and Lewis actually came from arch-rival cross-word puzzle clue writers whom Dexter knew.Is this new endeavor in its second season worthy of the old series? Definitely yes. The younger Morse (Shaun Evans)is a tad gawky, as you imagine Morse probably was in his early days, but his enjoyment of fine cars, classical music,  crossword puzzles, literature classics is in evidence. The production values are superior to the old series, although the same wonderful iconic music remains. The sets for example--the police station, Morse's new rental, museums, boarding school, pubs - Anglophiles will be delighted in the authenticity representing 1960's England.  The cinematography is original with unusual flashbacks, angles of camera, perspectives or looking through a dirty car window as Morse steps out of a building. You feel the texture of England.  I watch it as much for the scenery as for the plots and actors.The actors are stand-outs: Endeavor's boss Thursday (Roger Allam) and the chief of police (Anton Lesser), the other police colleagues, and Morse's new possible love interest are splendid. Fun to watch Morse and Thursday's relationship develop. Since Morse doesn't have Lewis yet, Thursday fills in as the person to which he is closest and their relationship gives the series warmth. It is an inspired choice to use John Thaw's daughter as a newspaper editor - you can see a bit of her father's face in hers.The crimes are appropriately complex with original plots. So, even though we still miss Mr. Thaw, the actor Shaun Evans is maturing comfortably into the role of Morse. We hope the series will continue longer than the first incarnation of Colin Dexter's great books, which is probably my favorite mystery series.  If the quality continues, it certainly has the potential to last a long time for Inspector Morse's old and new delighted devotees.",Positive
"This is a neat cartoon that teaches kids to read. Good stories and twists on the classics, would recommend this series for preschoolers",Positive
"If you like the constant manuvering of the corporate world, this is for you. The personal stories fit well with the main storyline and frequently reflect eachother. Great stuff.",Positive
This is a docudrama about Henry the Eighth. There is a lot of action and beautiful people to keep you watching.I would not recommend this for children.Dr George Tomes,Positive
"Who is giving this five stars? Do you really want Amazon to think this is what passes as a hit. I am a die hard American Horror Story, Walking Dead, Revolution, Falling Skies, 28 Days later kind of guy. This is weak. The characters are so cliche they may be totally new again. They are going to have to amp this turd up or flush it.",Negative
I think this show is great but wonder at times what the rest of the world thinks of Americans they watch it. Does Putin watch this show? Is that why he keeps testing us?,Positive
"Best TV series I have seen since Seinfeld!  I don't say that lightly. Very funny and clever.  I haven't laughed out loud from watching the television in a very, very long time.  Highly recommend :)",Positive
"(Spoiler alert)When Rick and the Governor were locked in a final tussle, they were (unknown to the characters) battling for the entertainment value of the series. If one lives, the series stays awake, as it had been for two great episodes. If the other lives, it goes back to sleep. The trusty Gov' had already beheaded the second-most annoying character in our cast; now he was on the verge of truly freeing us from earnest tragic overload...But they KILLED him off. When it began, ""Walking Dead"" was great fun, because it reveled in the things that a good horror story can do. The guy trapped under the tank surrounded by zombies was just what we want with our popcorn. But it slowly morphed into this preachy tale of whining, goody-goody characters who are always worried about morality. These solemn, sermonizing bores. Horror is supposed to set us free, by loosing our demons. We want mayhem. We want people to do the wrong things for the wrong reasons. We want the savage battle of the instinctual. Let's face it, normal life is so stifling; we civilized folks have to hide our inner thoughts and desires, but in good horror stories they are given free rein and we can relax and laugh at how awful we just might be. The Governor was the only character who made this series feel alive. When he came back on the scene, we were enthralled, because we never know what he will do next - but we know it will be ruthless, amoral, and will serve his compulsion to defend HIS people against anyone else's people.So they kill him off, apparently because ""right"" must win. He should have mowed down the whole tiresome Rick community, taken over the prison, and then eventually been annihilated by some bigger force -- either a more powerful ""Governor"" type or a plague of zombies. He can die in the end (like Mr. Hyde, like the werewolf in so many movies, like Dracula) but WHEN he dies, that has to be it. That's a wrap. Curtains. Instead we have the always sad, solemn, struggling, pathetic, moral, but above all boring Rick leading us into ever more maudlin pathways.The premise of the walking dead, after all, is preposterous. That brain tissue in this kind of dilapidated state, let alone starved for any nourishment, could animate a human body is beyond silly. And that's fine, that's what makes it okay to let our demons romp. But to try to stitch a serious story to such a premise is really inept. You can't have people agonizing over fine moral dilemmas and then going down to the fence to stab rotting heads with sticks. Please, writers, get it together. The premise just won't bear this pretentious level of drama. You have to keep a certain tongue in cheek.If I want Kumbaya, agonized soul-searching, or a pep talk for the United nations, I'll watch a documentary or a drama. But this is horror. This is sacred fictional ground. We have to giggle as we scream. And you guys have muffed it badly.",Negative
"Whoever got me hooked on this show sucks! I was trying, TRYING, to stay away from this show. I don't need another show to watch. I have enough to do without being drawn, SUCKED IN to another frelling TV show.*death glare* However, I am. The characters are three-dimensional. They screw up. They do good. They're trying to do what they can to survive. You root for them. I find myself in my chair doing pom-pom dances (and I'm not a cheerleader), telling these guys to keep going! Keep fighting. No, don't give up! Just keep moving. You can do this.As you can see, I really get into this show. And the way it ended, I just want to take the screenwriters and wring their necks. Well done, guys. Well done.",Positive
"24 is the most  fun series I have ever seen on tv.  I love keifer Sutherland and it appears to me that a lot of actors get good parts and get in a lot of acting.  Also this series has people, even the bad guys speaking articulately and very rationally.  We are seeing a show full of admirable people not a bunch of losers.  That must be a part of the popularity of the series.Note something else, these people comply with the human requirement  of pronouncing judgement.",Positive
"Amazon, once again, has brought to us a unique opportunity to view and enjoy a pre-release movie. I gotta love this program. Not only is this a great movie about good vs evil and redemption, but it never got boring. Even in the non-action sections, where scenery and dialogue ruled, it kept moving forward. The action scenes were terrific aided by the beautiful music score and the incredible actors. I remember James Purefoy from the early years in Mansfield Park to Rome and even George and the Dragon (which is pure fun to watch). Some say his work in the series The Philanthorpist  was weak and cheesy, but I say that the man can do his job very well. I actually own the series and have continued to enjoy it. I was confused at first to learn that this was originally filmed in 2009 then only a European release in 2010 and just now limited release in the US but on reflection, the financial situation being what it is, most major studios and production houses, try to bet on a sure thing, for a greater return. No matter what, this movie is a blast to watch, so make sure you have plenty of popcorn and enjoy yourself. Oh, in case your wondering, he does take his shirt off.",Positive
"Good bad guys, bad good guys, and the women that keep them motivated.  If you've seen seasons one and two you just need to know that the plot keeps changing and the thrills keep-a-comin' in Harlan County and beyond.Real (?) characters, unreal excitement and more great Elmore Leonard dialog.  Don't blame Raylan, Boyd, Dickie, and the bad guys from Detroit if you miss a couple of installments of America's Most/Next/Top Whatever. You been warned.",Positive
My 4 year old granddaughter watches this a lot and learns about animals she has never seen or heard of before. The program is tastefully done. I find it educational and entertaining for children of her age.,Positive
"Vikings is one of those shows that only come around in a blue moon. It has an excellent cast, great writing, and am amazing plot. If you are looking for action mixed with history and adventure than this is the show you have been looking for.",Positive
"&#34;I have a place about 30 min away, will you come with me there.&#34; A mysterious woman (Johansson) spends her nights driving around and seducing lonely men and taking them back to her place. While there though they discover she isn't what she seems. This woman is actually a visitor from another world. Slowly she begins to believe that she is actually a human and this feeling begins to change everything for her. This is a very difficult movie to explain. The best way I can do it is to say that this is a version of Species as if it was directed by Stanley Kubrick.  There is very little dialog and the movie is very deliberate in its pacing. Some if the scenes are just Johansson talking to random real people in Scotland and others are scripted but they flow together and it works. This movie isn't for the casual sci-fi fan though because it is &#34;weird&#34; for lack of a better word.  There isn't much talking, or even any real &#34;plot&#34; to speak of so that makes this very hard to talk about. If you have liked the recent Terrence Malick movies like Tree Of Life or To The Wonder then you may enjoy this. If you are looking for something to just put in and watch this isn't what you are looking for. Overall, sci-fi &#34;snobs&#34; will love this but as for everyone else it will be hit or miss. This is not a movie made for entertainment purposes, this is to artfully tell a story. I give this a C.",Negative
This show was rather interesting but once again for $7.99 a show and there's three--I personally wouldn't have paid for it.  If people enjoy watching these type of movies which is possibly BBC pay for a membership of $79.00 for a year---to date between my books and movies I have saved over $600 to watch these type of shows.  Where are you going to get a return on your money like this.  I do have 2 kindles and only permitted one free book that qualifies but the most of this money was saved on movies.,Positive
"I love this show. I really have nothing to say against it, it is amazing. I cant wait for season 4. Oh and I am not a zombie fan, really. I hate blood and guts and stuff jumpin out at you. But this show rocks.",Positive
This show is informative but extremely boring. It seemed to drag.  We did not make it through the first showing.,Negative
the acting is great-i am from the south and i feel very at home with the way the characters are depicted and the dialogue is  rings true,Positive
"I can not believe that AMC didn't let this series have a second season.  It was one of the best shows television has to offer and ranks right up there with some of the British spy shows that excel far above our own.  It was a spectacular adventure full of excitement that kept you on the edge of your seat. I loved each one of the actors in their roles. The story is about Analysis done by a group of people who are able to ""connect the dots"" to protect the USA from foreign and domestic enemies willing to destroy our way of life.  It's a shame Showtime doesn't pick this up, because they would at least promote the series.  I didn't even realize it was on television until the first and final season ended.",Positive
"It gets a little corny at times, but they really do a good job.  Each episode is a murder mystery and there are several subplots to follow through the season.  Good acting.",Positive
"This show rocks in every way--the writing, the acting, the action.  This show predates &#34;Breaking Bad&#34;, but is just as good.  There's even a character who starts out &#34;good&#34;, but circumstances bring out her bad side...and that's great!!  Watch it!!",Positive
"I've been debating what I thought about this film since it finished a few moments ago. It's not your average film, and so much of it was puzzling, bizarre, weird and cool. However what I think has lead me to give it 2 stars is analyzing all the bots and pieces.First I asked myself why did I watch it? Well the trailer was interesting, it was in black and white, but modern, and looked like it was going to have some cool visual effects like Disneyland was going to be blown up. So it grabbed my attention fast, but what I actually got was not what I expected. It's not horror, and borderlines on creepy to weird, depending on if you are scared by your own shadow, or like me and nothing scares you. S it loses a point in lying to me in the trailer that this was going to deliver what I expected it to, destruction in Disneyland and cool visual effects. They are too few in this movie overall and nothing was really seen that wasn't in the trailer.Secondly I was fooled by all the review headlines on the cover like this movie should not exist, and what not. I thought someone was making a horror film in Disneyland or somewhat exposing the way Disney keep deaths in the park hush hush and secretive... but not, it turns out to be more of a drunk guys acid trip. So minus another star.The acting is not that bad, and the filming is OK. However could you walk away quoting something from this film or really remember a stand out performance or scene in itself? No, not really, I don't think many people will either.I think amongst the captivating weirdness and bizarre things going on, I was also being driven to keep watching wondering how they managed to film this thing? Did they actually do it in Disneyland, is it blue-screen effect with composted in the background, or was it a secret filming they did without Disneyland Florida's permission? But once the film was over, I asked myself two things.Did I enjoy the movie? Well, some parts where OK, but by the time it ended and answered a question I was wondering, I thought, no, it's not a masterpeice. Some people really think art house is making a film in black and white these days, and I really can not emphasize just how stupid I think that sort of thinking is. If you had a black and white TV, it still wouldn't make Survivor worthy of watching or call must see tv, so who cares if this thing is shot in B&W; or not? Some shots did remind me of the old b&w; days of television (seeing reruns of coarse) but just because you can shoot a few scenes with that nostalgia feel doesn't mean the film is overall a work of art. It's just reusing something used many, many, many years ago. Adding cgi into it is not original either.So coming away from the film, I asked myself the ultimate question. Would I watch it again? And the answer is no. Its not a gripping story, it's just something so weird you can sit through it the first time, but to watch it again isn't going to be like re-watching Back To The Future where you seem to always spot or pick up on something you missed before. This film is just not up there in that kind of great film making. So how can it possibly be a 5 star movie? Shouldn't that be reserved for movies so great you can watch them over and over and over again, and not just once, like this one?Overall i'm in limbo to vote it somewhere between 2 and 3 stars. I don't hate it, but I don't like it, it's in between somewhere as my feelings kept rocking up and down all the way through the film as it steered in one direction, then for no reason went another, and then reveals this and that, but in the end... it wasn't clever. I see right through the tricks people have applauded this movie for. I can't urge them enough to get out and see more movies, and not just find a turd like this one, pick it up and say, &#34;Oh, it smells ....different, therefor it must be special!&#34;... still, how much can you sell a fresh turd for on eBay?",Negative
"A king with four sons is dying, The King needs a successor, but whom should it be, which son? Each has different attributes and qualities, which the story reveals to the audience. I cared about the characters and what happened to them during their adventure. For me that's a winner. This movie has suspense, intrigue, injustice and justice along with a few surprises.I enjoyed ""The Hammer of the Gods"" because it's an exciting movie with complex characters, vivid setting, good plot, and a nice musical score (the whole nine yards).  I could watch it again and again. Oh, Charlie Bewley's haircut in this movie is simply beautiful!",Positive
"This is one of the best shows on TV and likely, the best legal show - bar none. Watch it!",Positive
"brisk plots,enjoyable characters and dialogue. the main actors are all very well cast in their roles.stories are written in an attention holding manner.",Positive
"As my review title goes, this was a great show.  Originally I thought it would be a comedy, but it's more of a drama with a lot of irony.  Not your typical formula show, which is why it was so cool but also probably why it got cancelled.  Very disappointed that they cancelled it halfway through the season (can anyone say &#34;Firefly&#34;?) with so many loose threads that will never be tied off.",Positive
"I really enjoy the Falling Skies series.  Anyone who likes Sci-Fi series, I would  recommend  they try this one out.I enjoy the plot line how a group is able to survive an alien attack; it is a plausible scenario not totally unbelievable .It shows groups of rebels who are able to use gorilla tactics and solidarity to hack away at the alien  occupation  of the Earth.  The special effects are pretty good; and I especially like the skitters and the kids who were used by the aliens but were freed of their control but can still communicate with them.  It also does a good job showing the relational dynamics between groups and individuals under a horrible and traumatic situation.",Positive
"You know one thing I dont understand about shows like this, you know wilderness survival and such, how come you are trying to go back to our roots and all,right?, so you use an axe to chop wood, but you have a gas operated chainsaw to cut trees down?, and you got a freaking snowmobile, but you try to make fire with two sticks?(no lighter), WTH man, I dont know what these people are thinking, including the producers. Whats the freaking point? If the point of the show is to show how they survive in the woods, using old school techniques, then why do you have a snowmobile? Why dont you show me how you survive with knife and an axe?",Negative
"""Eurekia"" was a totally entertaining series. I watched the entire series as I'd never seen it before. It was a bit fluffy, but in today's reality shows and crime drama, this was family friendly and didn't pretend to be anything it wasn't. I'd recommend it to anyone who wants a program with engaging characters, suspense, at a reasonable price.",Positive
I have purchased Seasons 1 and 2. I am impressed with all the characters in this TV show! I will be a life long fan of this series! I will purchase every episode for Season 3.,Positive
"The low budget horror indie ""Almost Human"" is not a movie that should be oversold.  When I picked up the Blu-ray with the requisite rave reviews (from Bloody Disgusting and Shock Til You Drop), I thought I might have found a small gem.  Truthfully, though, I think I would have enjoyed the movie a bit more discovering it on my own without preconceived notions.  This little movie borrows elements from a seventies slasher film and combines them with an alien abduction theme and throws in some classic Body Snatcher moments for good effect.  The idea, itself, works terrifically well but I'm not sure the film was always as clever or as original as I might have hoped.  After an intriguing beginning, my interest in the movie really started to wane.  The body of the movie really lacks mystery or surprises, it's just a rampant killing spree (in which a larger dose of humor would have helped immeasurably).  It isn't until the final confrontations, though, that the movie truly came alive.  A couple of wacky moments (alien mating) really enliven matters and caused me to add an extra star to my rating.Slight Spoilers (but nothing that would surprise you if you read the Blu-ray/DVD cover):As I said, I quite liked how ""Almost Human"" began right in the thick of the action.  We meet Seth Hampton (Graham Skipper) as he is driving as if the devil himself is chasing him.  When he arrives at the home of his good friend Mark (Josh Ethier), he spins a harrowing tale of abduction and pursuit.  Before Mark can truly comprehend what's happening, electrical disturbances and a mysterious blue light come to visit.  And before you can say boo, Mark becomes one of the missing.  What happened?  If you expect a mystery to unfold, the screenplay takes us in an alternate direction.  Years fast forward, and Seth is haunted by what happened.  He starts to have strange premonitions about Mark and he tracks down Mark's old girlfriend (Venessa Leigh) to share his concerns.  Mark, meanwhile, has returned (in some form or another) and is making his way back home leaving an escalating body count in his wake.  All of this is so matter-of-fact.  The murders aren't a mystery, what happened to Mark is not really important, and the killing sequences lack imagination.End Slight Spoilers.I will say this, however, writer/director Joe Begos clearly loves this genre of filmmaking.  You could sense his enthusiasm for the subject and how much respect he wanted to show it.  Therefore, when the final act rolls around, I'm pleased to say that the fun quotient goes up quite a bit.  When the three central characters square off, a number of moments made me laugh out loud.  It's fast paced and amusing, I just wish the rest of the movie had been so energetic.  This being a low budget endeavor, the effects aren't elaborate but they are effective enough.  And although none of the actors will win any awards (except maybe a diner waitress who is truly awful in her one line), they handle the action moments well.  I especially liked Skipper.  In the end, ""Almost Human"" is a pleasant enough experience with modest expectations.  It's not a new horror classic, but it has a nice payoff in its ending.  KGHarris, 6/14.",Negative
"Surprisingly good movie!  Let's be real, though.  The story is a bit predictable--but not totally so.  The love story is rushed and a bit melodramatic--but not vomit-inducingly so.  Relationships form naturally.  The scenes are believable and enjoyable.More importantly, the action is highly entertaining.  The fight scenes are well-choreographed.  The special effects are impressive!  When the volcano starts its troubles, wow!  You will get to see some incredible disaster scenes.  While you wait, you get gladiator battles worth re-watching.  Good violent stuff.As far as the acting goes, you can expect solid performances.  This is not B-movie trash.  Very well-done.  The settings as well  are beautiful and gritty, very accurate.Definitely worth renting.  This is not a waste of money by any means.  Yes, it veers from history a bit.  But not enough to complain.  Pretty close to the horrors they suffered in real life.",Positive
"I like Investigation Discovery but it also has some very poor quality shows. Crime to Remember is a high quality, very well made show, I hope we get more seasons.",Positive
"This show is not for the weak at heart (or stomach), but it has great humor and still surprises me.",Positive
"Island At War represents the best type of series that the British can produce with excellent acting, character development, writing, directing, and production values. I was totally engrossed, but very disappointed that only one season was made. Every storyline was left unresolved. Apparently the series was too expensive to produce, so it was dropped. So I used my imagination to continue the story, did some research on the Channel Islands during World War II, and finished the story in my mind.",Positive
Royal Pains is not a pain at all to watch.  Good acting and story line.,Positive
"I always thought that Celts were strictly an Irish/Welch group of people.  After all, Gaelic is only used in the Ireland area now.  But to my surprise Celts were in Europe too!  What an interesting series.  Glad I watched it.",Positive
How long do we have to wait before we get another episode?  I liked the characters.  I am not familiar with the books but would be glad to see more episodes from this pilot.,Positive
"Everyone who goes to hell turns into a DEMON - to answer Dean's unasked question.  That makes cleaning them up MUCH much simpler - no grey area - from the demon's mouth itself and of course, being a demon, Ruby then claims that she's not like the other demons and that is why she wants to help the Winchesters.  This should tell the hunters everything they need to know.  :))",Positive
"The opening is the best on TV because it sets the mood, and you don't want to miss a moment. The cast is awesome.  Love the priest's dilemma!  Love the whole thing, everything about this series is mind and eye candy.  It's playful at times, in just the right ways.  Visually stunning.  We can't wait for Season 2!",Positive
"who manages to solve crimes in her own way. Nevertheless, she gets the job done with few outbreaks of bossiness and a staff that seems to respect her methods.",Negative
"Great Show!  Nerds and Spooks.  It's the perfect partnership.  Chuck, a Stanford drop out, working at the Buy More, gets an  email from his sort of best friend.  The email contains current and past U.S. intelligence.  The email imprints all this data into Chuck's memory.  Soon after, Chuck meets Sara and falls head over heals for her.  It turns out, she is his handler, and charged with keeping him safe, and the information intact.  This is the story of how Chuck grows out of being just a Nerd Herder, to a real spy with the help of friends, family, the CIA, and Sara.  It's a story of nerds, love, action, and comedy.  We love it.",Positive
I've always enjoyed her as an actress and was surprised at her rendition of this detective who seems to have replaced Kyra Sedgwick in what seems to be a new rendition of &#34;Closer.&#34;  I cannot bear to watch her in this so I only watched the first episode.,Negative
"While I enjoy a slow paced mystery/drama, this story is not quite as compelling as I wanted it to be.  The acting is fine.",Negative
I liked it when it was on air.  I would have liked to seen where it went as the show went on.,Positive
